DS	TC	SGMT	NUM_TXN	TXN_SIZ	THRD_CT	TIME	ABRTS
SEGME	09	16	10000	1	12	4997407	1
SEGME	10	16	10000	1	12	4629672	1
SEGME	11	16	10000	1	12	23934463353	1
SEGME	12	16	10000	1	12	23902261025	0
SEGME	13	16	10000	1	12	25191166773	6
SEGME	14	16	10000	1	12	25924276147	1
SEGME	15	16	10000	1	12	24602648042	0
SEGME	16	16	10000	1	12	24242649232	6
SEGME	17	16	10000	1	12	24306332055	8
SEGME	18	16	10000	1	12	24469263569	0
SEGME	19	16	10000	1	12	791910	0
SEGME	20	16	10000	1	12	1265947	0
SEGME	21	16	10000	1	12	1586721	2
SEGME	01	16	10000	2	12	6175460	1
SEGME	02	16	10000	2	12	4177074	1
SEGME	03	16	10000	2	12	25670606876	0
SEGME	04	16	10000	2	12	8682723	7
SEGME	05	16	10000	2	12	7705329	10
SEGME	06	16	10000	2	12	8326848	9
SEGME	07	16	10000	2	12	8727533	8
SEGME	08	16	10000	2	12	7885153	8
SEGME	09	16	10000	2	12	8664283	9
SEGME	10	16	10000	2	12	7862671	16
SEGME	11	16	10000	2	12	25724654531	9
SEGME	12	16	10000	2	12	23850045152	1
SEGME	13	16	10000	2	12	23733953388	11
SEGME	14	16	10000	2	12	24391252451	0
SEGME	15	16	10000	2	12	23609738947	1
SEGME	16	16	10000	2	12	23931913740	0
SEGME	17	16	10000	2	12	70885780	57
SEGME	18	16	10000	2	12	24375379941	0
SEGME	19	16	10000	2	12	731079	0
SEGME	20	16	10000	2	12	1638081	1
SEGME	21	16	10000	2	12	1462719	8
SEGME	01	16	10000	3	12	7762179	2
SEGME	02	16	10000	3	12	4406157	2
SEGME	03	16	10000	3	12	23525244563	0
SEGME	04	16	10000	3	12	13423323	10
SEGME	05	16	10000	3	12	11077768	9
SEGME	06	16	10000	3	12	12835892	12
SEGME	07	16	10000	3	12	13358681	12
SEGME	08	16	10000	3	12	12679528	10
SEGME	09	16	10000	3	12	13215258	14
SEGME	10	16	10000	3	12	12052156	10
SEGME	11	16	10000	3	12	24825357839	0
SEGME	12	16	10000	3	12	23758771298	0
SEGME	13	16	10000	3	12	23838934800	1
SEGME	14	16	10000	3	12	24768390500	4
SEGME	15	16	10000	3	12	24126152105	0
SEGME	16	16	10000	3	12	24461995844	10
SEGME	17	16	10000	3	12	24342828950	9
SEGME	18	16	10000	3	12	24043052646	5
SEGME	19	16	10000	3	12	752973	0
SEGME	20	16	10000	3	12	1862912	2
SEGME	21	16	10000	3	12	1802460	9
SEGME	01	16	10000	4	12	8918869	3
SEGME	02	16	10000	4	12	4655169	3
SEGME	03	16	10000	4	12	25001632188	1
SEGME	04	16	10000	4	12	16184069	15
SEGME	05	16	10000	4	12	13871611	17
SEGME	06	16	10000	4	12	16587246	16
SEGME	07	16	10000	4	12	16343512	17
SEGME	08	16	10000	4	12	16318632	24
SEGME	09	16	10000	4	12	13655897	23
SEGME	10	16	10000	4	12	14965168	15
SEGME	11	16	10000	4	12	25388868767	0
SEGME	12	16	10000	4	12	24410126013	5
SEGME	13	16	10000	4	12	23630606411	0
SEGME	14	16	10000	4	12	25327024017	0
SEGME	15	16	10000	4	12	23844158882	0
SEGME	16	16	10000	4	12	24744200109	22
SEGME	17	16	10000	4	12	24782956781	0
SEGME	18	16	10000	4	12	24002233294	3
SEGME	19	16	10000	4	12	781862	0
SEGME	20	16	10000	4	12	1897969	3
SEGME	21	16	10000	4	12	1835788	12
SEGME	01	16	10000	5	12	10672135	4
SEGME	02	16	10000	5	12	4757914	4
SEGME	03	16	10000	5	12	23926514530	10
SEGME	04	16	10000	5	12	20887131	18
SEGME	05	16	10000	5	12	13694080	21
SEGME	06	16	10000	5	12	18447643	19
SEGME	07	16	10000	5	12	18578295	17
SEGME	08	16	10000	5	12	18666906	22
SEGME	09	16	10000	5	12	20407202	21
SEGME	10	16	10000	5	12	17987296	20
SEGME	11	16	10000	5	12	23985710979	0
SEGME	12	16	10000	5	12	24149681038	3
SEGME	13	16	10000	5	12	24203960419	2
SEGME	14	16	10000	5	12	23887190810	1
SEGME	15	16	10000	5	12	23907337870	0
SEGME	16	16	10000	5	12	24579111027	2
SEGME	17	16	10000	5	12	23839428829	2
SEGME	18	16	10000	5	12	24749121477	16
SEGME	19	16	10000	5	12	810032	0
SEGME	20	16	10000	5	12	1789096	4
SEGME	21	16	10000	5	12	1708795	20
SEGME	01	16	10000	1	13	4428664	0
SEGME	02	16	10000	1	13	3266658	0
SEGME	03	16	10000	1	13	26298433248	6
SEGME	04	16	10000	1	13	5264367	0
SEGME	05	16	10000	1	13	4272462	3
SEGME	06	16	10000	1	13	4667508	2
SEGME	07	16	10000	1	13	4544286	1
SEGME	08	16	10000	1	13	4414245	5
SEGME	09	16	10000	1	13	4776589	3
SEGME	10	16	10000	1	13	4758329	1
SEGME	11	16	10000	1	13	24829622248	2
SEGME	12	16	10000	1	13	24317123896	0
SEGME	13	16	10000	1	13	24320743484	2
SEGME	14	16	10000	1	13	25306485297	0
SEGME	15	16	10000	1	13	25893987031	1
SEGME	16	16	10000	1	13	25375496741	13
SEGME	17	16	10000	1	13	23840087028	1
SEGME	18	16	10000	1	13	24803521701	22
SEGME	19	16	10000	1	13	823321	0
SEGME	20	16	10000	1	13	1437680	0
SEGME	21	16	10000	1	13	1534212	4
SEGME	01	16	10000	2	13	5897643	1
SEGME	02	16	10000	2	13	4096797	1
SEGME	03	16	10000	2	13	25231702456	1
SEGME	04	16	10000	2	13	8770944	3
SEGME	05	16	10000	2	13	7192112	4
SEGME	06	16	10000	2	13	7941983	4
SEGME	07	16	10000	2	13	8292197	11
SEGME	08	16	10000	2	13	7649538	5
SEGME	09	16	10000	2	13	8137774	7
SEGME	10	16	10000	2	13	7135410	4
SEGME	11	16	10000	2	13	24941076949	0
SEGME	12	16	10000	2	13	24892358390	0
SEGME	13	16	10000	2	13	25740821858	14
SEGME	14	16	10000	2	13	25210849649	3
SEGME	15	16	10000	2	13	24721737688	0
SEGME	16	16	10000	2	13	24797512988	16
SEGME	17	16	10000	2	13	25133234131	0
SEGME	18	16	10000	2	13	24785525963	7
SEGME	19	16	10000	2	13	935593	0
SEGME	20	16	10000	2	13	1418480	1
SEGME	21	16	10000	2	13	1592142	8
SEGME	01	16	10000	3	13	7199910	2
SEGME	02	16	10000	3	13	4363700	2
SEGME	03	16	10000	3	13	24169236887	1
SEGME	04	16	10000	3	13	12755566	10
SEGME	05	16	10000	3	13	10632797	8
SEGME	06	16	10000	3	13	12707726	9
SEGME	07	16	10000	3	13	11950406	13
SEGME	08	16	10000	3	13	10475765	13
SEGME	09	16	10000	3	13	10898120	11
SEGME	10	16	10000	3	13	11444608	11
SEGME	11	16	10000	3	13	24830997121	32
SEGME	12	16	10000	3	13	25287996857	8
SEGME	13	16	10000	3	13	25451836366	7
SEGME	14	16	10000	3	13	24975630231	2
SEGME	15	16	10000	3	13	24412102867	3
SEGME	16	16	10000	3	13	24031134879	29
SEGME	17	16	10000	3	13	25038415840	0
SEGME	18	16	10000	3	13	24932387151	46
SEGME	19	16	10000	3	13	833471	0
SEGME	20	16	10000	3	13	1947706	2
SEGME	21	16	10000	3	13	1816145	10
SEGME	01	16	10000	4	13	8755800	3
SEGME	02	16	10000	4	13	4571043	3
SEGME	03	16	10000	4	13	24351862750	8
SEGME	04	16	10000	4	13	15546733	13
SEGME	05	16	10000	4	13	13801029	10
SEGME	06	16	10000	4	13	15983368	13
SEGME	07	16	10000	4	13	16449725	12
SEGME	08	16	10000	4	13	15424541	9
SEGME	09	16	10000	4	13	15836066	12
SEGME	10	16	10000	4	13	14560979	16
SEGME	11	16	10000	4	13	25313524773	11
SEGME	12	16	10000	4	13	24045253246	2
SEGME	13	16	10000	4	13	25422780050	7
SEGME	14	16	10000	4	13	25226819147	0
SEGME	15	16	10000	4	13	24815018995	3
SEGME	16	16	10000	4	13	25293184001	5
SEGME	17	16	10000	4	13	25208886322	0
SEGME	18	16	10000	4	13	25662556467	12
SEGME	19	16	10000	4	13	754770	0
SEGME	20	16	10000	4	13	1881656	3
SEGME	21	16	10000	4	13	1785944	14
SEGME	01	16	10000	5	13	10446851	4
SEGME	02	16	10000	5	13	4743613	4
SEGME	03	16	10000	5	13	26613399304	1
SEGME	04	16	10000	5	13	18615632	16
SEGME	05	16	10000	5	13	14711649	11
SEGME	06	16	10000	5	13	17898302	12
SEGME	07	16	10000	5	13	19442294	15
SEGME	08	16	10000	5	13	16879088	20
SEGME	09	16	10000	5	13	19111538	13
SEGME	10	16	10000	5	13	16441882	19
SEGME	11	16	10000	5	13	25840731370	17
SEGME	12	16	10000	5	13	25320068454	2
SEGME	13	16	10000	5	13	24972190022	22
SEGME	14	16	10000	5	13	24777039438	4
SEGME	15	16	10000	5	13	25429102153	17
SEGME	16	16	10000	5	13	25217876227	1
SEGME	17	16	10000	5	13	24080793651	3
SEGME	18	16	10000	5	13	25279573161	31
SEGME	19	16	10000	5	13	816928	0
SEGME	20	16	10000	5	13	1794800	4
SEGME	21	16	10000	5	13	1661047	15
SEGME	01	16	10000	1	14	4412079	0
SEGME	02	16	10000	1	14	3451238	0
SEGME	03	16	10000	1	14	27246608981	4
SEGME	04	16	10000	1	14	5041041	2
SEGME	05	16	10000	1	14	4295255	5
SEGME	06	16	10000	1	14	4757966	5
SEGME	07	16	10000	1	14	4942670	1
SEGME	08	16	10000	1	14	4524239	4
SEGME	09	16	10000	1	14	5093272	4
SEGME	10	16	10000	1	14	5586862	3
SEGME	11	16	10000	1	14	26372888525	0
SEGME	12	16	10000	1	14	25613639504	2
SEGME	13	16	10000	1	14	25438377951	3
SEGME	14	16	10000	1	14	27601242800	0
SEGME	15	16	10000	1	14	25014710749	2
SEGME	16	16	10000	1	14	25091872615	2
SEGME	17	16	10000	1	14	25580717097	15
SEGME	18	16	10000	1	14	25886274733	32
SEGME	19	16	10000	1	14	1334506	0
SEGME	20	16	10000	1	14	1457787	0
SEGME	21	16	10000	1	14	1734162	3
SEGME	01	16	10000	2	14	5818691	1
SEGME	02	16	10000	2	14	3973105	1
SEGME	03	16	10000	2	14	25199570731	2
SEGME	04	16	10000	2	14	8315486	7
SEGME	05	16	10000	2	14	8136602	6735
SEGME	06	16	10000	2	14	7731794	7
SEGME	07	16	10000	2	14	7975677	3
SEGME	08	16	10000	2	14	7361256	13
SEGME	09	16	10000	2	14	7903047	13
SEGME	10	16	10000	2	14	7220064	4
SEGME	11	16	10000	2	14	25771526917	48
SEGME	12	16	10000	2	14	26039476779	19
SEGME	13	16	10000	2	14	27572130543	0
SEGME	14	16	10000	2	14	25575480067	1
SEGME	15	16	10000	2	14	26543605351	5
SEGME	16	16	10000	2	14	26142645818	14
SEGME	17	16	10000	2	14	25016545067	10
SEGME	18	16	10000	2	14	25753750032	3
SEGME	19	16	10000	2	14	1015737	0
SEGME	20	16	10000	2	14	1604317	1
SEGME	21	16	10000	2	14	1429714	7
SEGME	01	16	10000	3	14	7059351	2
SEGME	02	16	10000	3	14	3732713	2
SEGME	03	16	10000	3	14	25713793065	19
SEGME	04	16	10000	3	14	12395739	17
SEGME	05	16	10000	3	14	10498837	10
SEGME	06	16	10000	3	14	10284884	13
SEGME	07	16	10000	3	14	10096951	15
SEGME	08	16	10000	3	14	10987496	14
SEGME	09	16	10000	3	14	11403062	17
SEGME	10	16	10000	3	14	10954354	8
SEGME	11	16	10000	3	14	26179713529	7
SEGME	12	16	10000	3	14	25405235613	1
SEGME	13	16	10000	3	14	25168297144	19
SEGME	14	16	10000	3	14	27592845449	6
SEGME	15	16	10000	3	14	25470881519	0
SEGME	16	16	10000	3	14	26203476061	52
SEGME	17	16	10000	3	14	25921883184	0
SEGME	18	16	10000	3	14	25597243410	0
SEGME	19	16	10000	3	14	726972	0
SEGME	20	16	10000	3	14	1851830	2
SEGME	21	16	10000	3	14	1884090	5
SEGME	01	16	10000	4	14	8382444	3
SEGME	02	16	10000	4	14	4367800	3
SEGME	03	16	10000	4	14	25696524988	0
SEGME	04	16	10000	4	14	16728566	19
SEGME	05	16	10000	4	14	13293160	13
SEGME	06	16	10000	4	14	14976719	21
SEGME	07	16	10000	4	14	15405325	24
SEGME	08	16	10000	4	14	14105684	20
SEGME	09	16	10000	4	14	15957024	15
SEGME	10	16	10000	4	14	13903781	15
SEGME	11	16	10000	4	14	25750069255	11
SEGME	12	16	10000	4	14	25167011306	0
SEGME	13	16	10000	4	14	25011079482	17
SEGME	14	16	10000	4	14	26423940778	0
SEGME	15	16	10000	4	14	25674972923	0
SEGME	16	16	10000	4	14	25164142111	27
SEGME	17	16	10000	4	14	24712645821	2
SEGME	18	16	10000	4	14	25977454874	11
SEGME	19	16	10000	4	14	1057086	0
SEGME	20	16	10000	4	14	1630255	3
SEGME	21	16	10000	4	14	1915930	16
SEGME	01	16	10000	5	14	8846066	4
SEGME	02	16	10000	5	14	4847655	4
SEGME	03	16	10000	5	14	25852558386	2
SEGME	04	16	10000	5	14	19345426	23
SEGME	05	16	10000	5	14	15984835	16
SEGME	06	16	10000	5	14	18191408	15
SEGME	07	16	10000	5	14	18118897	20
SEGME	08	16	10000	5	14	16970929	26
SEGME	09	16	10000	5	14	18571794	18
SEGME	10	16	10000	5	14	16525023	21
SEGME	11	16	10000	5	14	26290086934	2
SEGME	12	16	10000	5	14	26516751270	6
SEGME	13	16	10000	5	14	25533548614	1
SEGME	14	16	10000	5	14	25847513092	0
SEGME	15	16	10000	5	14	25713062345	6
SEGME	16	16	10000	5	14	27614320959	0
SEGME	17	16	10000	5	14	26181841077	7
SEGME	18	16	10000	5	14	26411758672	0
SEGME	19	16	10000	5	14	888843	0
SEGME	20	16	10000	5	14	1827127	4
SEGME	21	16	10000	5	14	1672045	20
SEGME	01	16	10000	1	15	5904329	5994
SEGME	02	16	10000	1	15	3646164	0
SEGME	03	16	10000	1	15	26451126110	1
SEGME	04	16	10000	1	15	6195793	4741
SEGME	05	16	10000	1	15	4297984	10
SEGME	06	16	10000	1	15	5020895	4634
SEGME	07	16	10000	1	15	6147152	4676
SEGME	08	16	10000	1	15	5583803	4644
SEGME	09	16	10000	1	15	5908678	4006
SEGME	10	16	10000	1	15	3602714	8
SEGME	11	16	10000	1	15	26762542569	4
SEGME	12	16	10000	1	15	26236303235	8
SEGME	13	16	10000	1	15	27051384764	6
SEGME	14	16	10000	1	15	17663361	1593
SEGME	15	16	10000	1	15	22649005	17
SEGME	16	16	10000	1	15	25920204040	3
SEGME	17	Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
Pool for thread 1 ran out of elements of size 168.
16	10000	1	15	71664277	58
SEGME	18	16	10000	1	15	27504315641	12
SEGME	19	16	10000	1	15	916333	0
SEGME	20	16	10000	1	15	1946479	2664
SEGME	21	16	10000	1	15	1560313	10
SEGME	01	16	10000	2	15	5590131	1
SEGME	02	16	10000	2	15	4028919	1
SEGME	03	16	10000	2	15	26511236486	8
SEGME	04	16	10000	2	15	8050058	23
SEGME	05	16	10000	2	15	5910938	22
SEGME	06	16	10000	2	15	7611803	25
SEGME	07	16	10000	2	15	8358864	16
SEGME	08	16	10000	2	15	7215255	23
SEGME	09	16	10000	2	15	8099419	19
SEGME	10	16	10000	2	15	7367168	22
SEGME	11	16	10000	2	15	27551799320	7
SEGME	12	16	10000	2	15	26836315234	8
SEGME	13	16	10000	2	15	60277486	331
SEGME	14	16	10000	2	15	40478287	39
SEGME	15	16	10000	2	15	26270418313	2
SEGME	16	16	10000	2	15	26374937207	0
SEGME	17	16	10000	2	15	26478531306	0
SEGME	18	16	10000	2	15	26966172667	22
SEGME	19	16	10000	2	15	995569	0
SEGME	20	16	10000	2	15	1701102	1
SEGME	21	16	10000	2	15	1573569	23
SEGME	01	16	10000	3	15	6453011	2
SEGME	02	16	10000	3	15	3986165	2
SEGME	03	16	10000	3	15	26892898213	29
SEGME	04	16	10000	3	15	12141874	31
SEGME	05	16	10000	3	15	9523836	25
SEGME	06	16	10000	3	15	10274629	31
SEGME	07	16	10000	3	15	9770350	35
SEGME	08	16	10000	3	15	10778009	41
SEGME	09	16	10000	3	15	11382690	26
SEGME	10	16	10000	3	15	10788868	32
SEGME	11	16	10000	3	15	25925710308	11
SEGME	12	16	10000	3	15	27760330682	10
SEGME	13	16	10000	3	15	86143582	3170
SEGME	14	16	10000	3	15	27308592241	11
SEGME	15	16	10000	3	15	26447571176	1
SEGME	16	16	10000	3	15	26217462500	69
SEGME	17	16	10000	3	15	26814328751	3
SEGME	18	16	10000	3	15	92014726	370
SEGME	19	16	10000	3	15	940256	0
SEGME	20	16	10000	3	15	1822111	2
SEGME	21	16	10000	3	15	1921333	8502
SEGME	01	16	10000	4	15	8701018	3
SEGME	02	16	10000	4	15	6266627	3333
SEGME	03	16	10000	4	15	26500815195	0
SEGME	04	16	10000	4	15	16325415	49
SEGME	05	16	10000	4	15	13160701	43
SEGME	06	16	10000	4	15	14517386	48
SEGME	07	16	10000	4	15	14377252	44
SEGME	08	16	10000	4	15	14049757	40
SEGME	09	16	10000	4	15	15327078	31
SEGME	10	16	10000	4	15	11250879	9987
SEGME	11	16	10000	4	15	26118943640	5
SEGME	12	16	10000	4	15	27315260698	6
SEGME	13	16	10000	4	15	100259006	172
SEGME	14	16	10000	4	15	28013168067	5
SEGME	15	16	10000	4	15	26836147156	2
SEGME	16	16	10000	4	15	27047783240	12
SEGME	17	16	10000	4	15	25697765877	0
SEGME	18	16	10000	4	15	26971285803	0
SEGME	19	16	10000	4	15	1079387	0
SEGME	20	16	10000	4	15	1878800	3
SEGME	21	16	10000	4	15	1904421	30
SEGME	01	16	10000	5	15	10012481	4
SEGME	02	16	10000	5	15	4633185	4
SEGME	03	16	10000	5	15	27171611250	2
SEGME	04	16	10000	5	15	18304144	52
SEGME	05	16	10000	5	15	15081072	49
SEGME	06	16	10000	5	15	16117288	44
SEGME	07	16	10000	5	15	17350668	47
SEGME	08	16	10000	5	15	17281508	53
SEGME	09	16	10000	5	15	18566098	47
SEGME	10	16	10000	5	15	15933845	54
SEGME	11	16	10000	5	15	27273216255	7
SEGME	12	16	10000	5	15	26761699793	1
SEGME	13	16	10000	5	15	26570132501	7
SEGME	14	16	10000	5	15	117002116	107
SEGME	15	16	10000	5	15	124300929	106
SEGME	16	16	10000	5	15	27209444065	0
SEGME	17	16	10000	5	15	25658351534	0
SEGME	18	16	10000	5	15	26249043199	15
SEGME	19	16	10000	5	15	1205599	0
SEGME	20	16	10000	5	15	1718617	4
SEGME	21	16	10000	5	15	1940391	46
SEGME	01	16	10000	1	16	4385379	0
SEGME	02	16	10000	1	16	3422463	0
SEGME	03	16	10000	1	16	28661192636	0
SEGME	04	16	10000	1	16	4816536	0
SEGME	05	16	10000	1	16	4061014	0
SEGME	06	16	10000	1	16	4537132	0
